,amount_tsh,funder,gps_height,installer,longitude,latitude,wpt_name,basin,subvillage,region,region_code,district_code,lga,ward,population,public_meeting,scheme_management,scheme_name,permit,construction_year,extraction_type,management,payment,quantity,source,date_recorded_year,date_recorded_month,date_recorded_day,age,amount_per_man,quality,wpt_type
24,0.0,0,0,0,33.72235857,-3.04712172,1,0,0,0,17,2,0,0,0,1.0,0,0,0.0,0,6,0,1,4,0,2012,10,7,2012,0.0,0,0
25,200.0,0,1726,0,34.92959242,-9.15287185,1,0,0,0,11,4,0,0,50,1.0,2,0,0.0,2008,0,2,0,4,0,2011,2,23,3,4.0,0,0
26,0.0,0,986,0,35.42444315,-10.57968552,1,0,0,0,10,2,0,0,0,1.0,2,0,1.0,2009,0,2,1,0,0,2013,2,18,4,0.0,0,0
27,0.0,0,0,0,35.89487669,-6.14752205,1,0,0,0,1,5,0,0,0,1.0,2,0,0.0,0,0,2,0,0,0,2011,4,10,2011,0.0,0,0
28,0.0,0,0,0,0.0,-2e-08,1,0,0,0,17,1,0,0,0,1.0,0,0,0.0,0,6,0,6,4,0,2013,2,4,2013,0.0,0,0
29,0.0,0,1309,0,36.29176128,-5.24231281,1,1,0,0,21,5,0,0,860,1.0,2,0,0.0,2002,0,2,1,0,1,2013,2,20,11,0.0,0,0
30,5.0,0,1564,0,35.6124173,-3.35116762,1,1,0,0,24,30,0,0,200,1.0,2,0,1.0,2002,0,2,0,4,0,2013,12,3,11,0.025,0,0
31,0.0,0,0,0,32.86178245,-3.92819891,1,1,0,0,14,1,0,0,0,0.0,2,0,1.0,0,0,2,1,4,0,2012,10,29,2012,0.0,0,0
32,0.0,0,0,0,33.12453405,-4.85766882,1,0,0,0,14,3,0,0,0,1.0,2,0,1.0,0,0,2,1,0,0,2012,11,5,2012,0.0,0,0
33,20.0,0,1537,0,35.66507527,-3.34770932,1,1,0,0,24,30,0,0,300,1.0,2,0,1.0,1998,0,2,0,4,0,2013,3,13,15,0.06666666666666667,0,0
34,500.0,0,1489,0,34.72199105,-8.86253212,1,0,0,0,11,4,0,0,360,1.0,0,0,1.0,1978,0,0,0,4,0,2011,3,27,33,1.3888888888888888,0,0
35,500.0,0,1798,0,34.70534261,-9.1394961,1,0,0,0,11,4,0,0,45,1.0,0,0,1.0,1978,0,0,0,4,0,2011,7,4,33,11.11111111111111,0,0
36,0.0,0,0,0,38.83713732,-4.77558442,1,0,0,0,4,8,0,0,200,1.0,2,0,1.0,1971,0,2,1,0,0,2011,3,14,40,0.0,0,0
37,1000.0,0,1642,0,37.65808091,-3.7238624,1,0,0,0,3,2,0,0,45,1.0,0,0,0.0,1972,0,0,0,4,0,2013,2,22,41,22.22222222222222,0,0
38,0.0,0,362,0,37.47632192,-6.28331307,1,0,0,0,5,6,0,0,1,1.0,2,0,1.0,1984,0,2,1,0,0,2011,2,27,27,0.0,0,0
39,0.0,0,0,0,33.32603356,-8.88128573,1,0,0,0,12,2,0,0,0,1.0,2,0,0.0,0,0,0,6,0,0,2011,3,30,2011,0.0,0,0
40,50.0,0,128,0,40.04071287,-10.49203103,1,0,0,0,99,1,0,0,400,1.0,2,0,1.0,2006,0,2,0,4,0,2013,2,6,7,0.125,0,0
41,0.0,0,216,0,38.72134804,-5.17252308,1,0,0,0,4,3,0,0,120,1.0,2,0,0.0,1983,3,2,1,0,0,2011,3,19,28,0.0,0,0
42,0.0,0,0,0,33.14491487,-3.71753771,1,0,0,0,17,3,0,0,0,1.0,2,0,1.0,0,0,2,1,4,0,2012,10,12,2012,0.0,0,0
43,0.0,0,0,0,33.33199615,-2.70336413,1,0,0,0,19,4,0,0,0,1.0,2,0,1.0,0,0,2,1,0,0,2011,8,14,2011,0.0,0,0
44,0.0,0,0,0,33.13082951,-3.22665421,1,0,0,0,19,4,0,0,0,1.0,2,0,1.0,0,0,2,0,4,0,2011,7,28,2011,0.0,0,0
45,0.0,0,0,0,33.62516779,-8.86101931,1,0,0,0,12,2,0,0,0,1.0,2,0,1.0,0,0,0,6,0,0,2011,4,3,2011,0.0,0,0
46,0.0,0,0,0,32.35815302,-4.96546043,1,0,0,0,14,3,0,0,0,1.0,2,0,1.0,0,3,2,6,4,0,2012,10,15,2012,0.0,0,0
47,50.0,0,1010,0,37.70648416,-4.00583487,1,0,0,0,3,3,0,0,180,1.0,0,0,1.0,2007,0,2,0,0,0,2013,3,4,6,0.2777777777777778,0,0
48,0.0,0,0,0,33.66386327,-8.98179247,1,0,0,0,12,2,0,0,0,0.0,2,0,0.0,0,0,0,6,4,0,2011,4,12,2011,0.0,0,0
49,0.0,0,0,0,33.77857064,-3.06340514,1,0,0,0,17,2,0,0,0,1.0,0,0,0.0,0,0,0,0,4,0,2012,10,16,2012,0.0,0,0
50,0.0,0,0,0,33.58724528,-9.16743357,1,0,0,0,12,4,0,0,0,1.0,2,0,0.5,0,0,2,1,4,0,2011,7,23,2011,0.0,0,0
51,0.0,0,1190,0,38.4236917,-4.6312447,1,0,0,0,4,1,0,0,1,1.0,2,0,1.0,1974,0,2,1,4,0,2011,3,18,37,0.0,0,0
52,1500.0,0,642,0,37.12085919,-10.78502855,1,0,0,0,10,1,0,0,1,1.0,2,0,0.0,1992,0,2,0,0,0,2013,2,9,21,1500.0,0,0
53,0.0,0,0,0,33.59072198,-3.71955244,1,1,0,0,17,8,0,0,0,1.0,2,0,1.0,0,0,2,0,0,0,2012,10,15,2012,0.0,0,0
54,0.0,0,-5,0,39.56082776,-9.13206159,1,0,0,0,80,13,0,0,530,0.5,2,0,0.0,2002,0,2,0,5,0,2013,1,19,11,0.0,0,0
55,0.0,0,0,0,0.0,-2e-08,1,0,0,0,19,6,0,0,0,1.0,2,0,1.0,0,0,2,0,0,0,2011,8,1,2011,0.0,0,0
56,0.0,0,1226,0,33.06230846,-1.82664599,1,0,0,0,19,1,0,0,1200,1.0,0,0,1.0,1999,0,2,1,0,0,2011,8,7,12,0.0,0,0
57,0.0,0,1387,0,37.55433946,-3.28942377,1,0,0,0,3,4,0,0,1,1.0,0,0,1.0,1970,0,0,1,0,0,2013,3,30,43,0.0,0,0
58,0.0,0,805,0,35.99024647,-10.53404797,1,0,0,0,10,5,0,0,250,1.0,0,0,0.0,1990,0,0,6,4,0,2013,2,12,23,0.0,0,0
59,0.0,0,1544,0,36.61868919,-3.29203785,1,0,0,0,2,2,0,0,200,1.0,2,0,1.0,2004,0,2,1,0,0,2013,3,28,9,0.0,0,0
60,0.0,0,0,0,33.77914543,-3.32682925,1,1,0,0,17,2,0,0,0,1.0,0,0,0.0,0,6,0,0,4,0,2012,10,13,2012,0.0,0,0
61,0.0,0,0,0,30.50096464,-2.59036242,1,0,0,0,18,30,0,0,0,1.0,2,0,0.0,0,0,2,1,0,0,2011,8,1,2011,0.0,0,0
62,500.0,0,1369,0,34.25333419,-1.20066603,1,0,0,0,20,6,0,0,560,1.0,2,0,1.0,2011,0,2,0,4,0,2012,10,19,1,0.8928571428571429,0,0
63,0.0,0,1584,0,34.85944848,-4.97090922,1,1,0,0,13,2,0,0,1,1.0,2,0,0.5,1990,0,2,0,0,0,2013,1,29,23,0.0,0,0
64,2400.0,0,1609,0,35.10908924,-8.18809279,1,0,0,0,11,2,0,0,0,1.0,2,0,1.0,0,0,2,0,4,0,2011,3,4,2011,inf,0,0
65,1000.0,0,334,0,36.50348726,-8.55105463,1,0,0,0,5,4,0,0,230,1.0,0,0,1.0,2010,6,2,0,4,0,2011,3,23,1,4.3478260869565215,0,0
66,0.0,0,1070,0,36.80143513,-3.45135176,1,0,0,0,2,2,0,0,150,1.0,2,0,1.0,1988,0,2,1,4,0,2013,3,19,25,0.0,0,0
67,0.0,0,1286,0,37.62786033,-3.13469202,1,0,0,0,3,1,0,0,1,1.0,0,0,1.0,1962,0,0,0,0,0,2013,2,18,51,0.0,0,0
68,0.0,0,0,0,0.0,-2e-08,1,0,0,0,17,1,0,0,0,0.5,0,0,0.0,0,6,0,0,4,0,2013,2,16,2013,0.0,0,0
69,7.0,0,1624,0,37.22900273,-3.18441406,1,0,0,0,3,5,0,0,1,1.0,0,0,1.0,2008,0,3,0,4,0,2013,3,17,5,7.0,0,0
70,500.0,0,1282,0,30.12795597,-4.24867926,1,0,0,0,16,2,0,0,950,1.0,0,0,0.0,1978,0,2,0,4,0,2013,2,11,35,0.5263157894736842,0,0
71,500.0,0,462,0,37.45782761,-11.20866259,1,0,0,0,10,1,0,0,1,1.0,2,0,0.0,1986,0,2,0,4,0,2013,2,3,27,500.0,0,0
72,0.0,0,0,0,33.16618409,-8.942157,1,0,0,0,12,6,0,0,0,1.0,2,0,0.0,0,6,2,6,0,0,2011,4,8,2011,0.0,0,0
73,0.0,0,1571,0,35.52646919,-4.48085439,1,1,0,0,21,2,0,0,221,1.0,2,0,1.0,2008,0,2,1,0,0,2013,2,19,5,0.0,0,0
74,0.0,0,1546,0,31.9968789,-8.80386259,1,0,0,21,15,2,0,0,50,1.0,2,0,0.0,1985,3,2,1,4,0,2011,8,20,26,0.0,0,0
75,0.0,0,0,0,33.51920554,-3.13524663,1,0,0,0,17,2,0,0,0,1.0,0,0,0.0,0,0,0,0,0,0,2013,2,8,2013,0.0,0,0
76,1000.0,0,-7,0,39.05964828,-5.28936932,1,0,0,0,4,3,0,0,25,1.0,2,0,0.0,2009,0,2,1,0,0,2011,3,5,2,40.0,0,0
77,7.0,0,1133,0,37.22600343,-3.27103862,1,0,0,0,3,5,0,0,125,1.0,0,0,1.0,2008,0,3,0,4,0,2013,3,21,5,0.056,0,0
78,0.0,0,0,0,35.56741628,-6.33698054,1,1,0,0,1,6,0,0,0,1.0,2,0,1.0,0,0,2,0,4,0,2011,3,10,2011,0.0,0,0
79,500.0,0,900,0,37.59031748,-3.7304578,1,0,0,0,3,2,0,0,80,1.0,0,0,1.0,1972,0,3,0,0,0,2013,3,6,41,6.25,0,0
80,0.0,0,0,0,32.0400396,-4.99156819,1,0,0,0,14,4,0,0,0,1.0,2,0,1.0,0,0,2,1,4,0,2012,10,28,2012,0.0,0,0
81,0.0,0,1237,0,38.46742948,-4.8647269,1,0,0,0,4,1,0,0,1,1.0,2,0,1.0,1969,0,2,1,4,0,2011,3,23,42,0.0,0,0
82,0.0,0,0,0,31.36783688,-1.06107072,1,0,0,0,18,7,0,0,0,1.0,2,0,1.0,0,0,2,1,0,0,2011,7,8,2011,0.0,0,0
83,0.0,0,0,0,31.12892305,-1.69420356,1,0,0,0,18,1,0,0,0,1.0,0,0,1.0,0,0,2,0,4,0,2011,7,10,2011,0.0,0,0
84,0.0,0,1388,0,36.88065592,-3.31430939,1,0,0,0,2,7,0,0,98,1.0,2,0,1.0,2007,0,2,0,0,0,2013,6,3,6,0.0,0,0
85,0.0,0,0,0,32.05069828,-3.41259554,1,0,0,0,17,5,0,0,0,1.0,1,0,1.0,0,0,1,0,0,1,2012,10,25,2012,0.0,0,0
86,0.0,0,0,0,31.83376051,-1.11325712,1,0,0,0,18,2,0,0,0,1.0,2,0,1.0,0,0,2,1,0,1,2011,7,26,2011,0.0,0,0
87,0.0,0,0,0,35.82452906,-5.30269309,1,1,0,0,1,1,0,0,0,1.0,2,0,0.0,0,0,2,1,4,0,2011,3,30,2011,0.0,0,0
88,0.0,0,774,0,36.96288481,-7.59517464,1,0,0,0,5,1,0,0,300,0.5,0,0,1.0,0,0,0,1,4,0,2011,3,22,2011,0.0,0,0
89,7500.0,0,677,0,37.47908238,-3.81858443,1,0,0,0,3,2,0,0,320,1.0,0,0,0.0,2012,0,0,0,4,0,2013,2,15,1,23.4375,0,0
90,50.0,0,105,0,38.90647215,-6.74295268,1,0,0,0,6,2,0,0,1,1.0,0,0,1.0,2010,0,2,0,4,0,2011,3,20,1,50.0,0,0
91,2000.0,0,1764,0,35.77193117,-8.02782346,1,0,0,0,11,7,0,0,1,1.0,2,0,1.0,2008,0,2,1,4,0,2011,2,14,3,2000.0,0,0
92,0.0,0,1182,0,35.87050076,-4.13979616,1,1,0,0,21,1,0,0,72,1.0,2,0,1.0,1998,0,2,1,0,0,2013,2,13,15,0.0,0,0
93,0.0,0,1116,0,31.24387308,-6.37911714,1,0,0,21,15,1,0,0,70,0.0,0,0,1.0,1972,0,0,1,4,0,2011,7,16,39,0.0,0,0
94,300.0,0,875,0,36.64437721,-6.81836802,1,0,0,0,5,1,0,0,350,1.0,2,0,1.0,1996,6,2,6,0,0,2011,3,16,15,0.8571428571428571,0,0
95,0.0,0,0,0,32.99693009,-4.19322784,1,1,0,0,14,1,0,0,0,0.0,2,0,0.0,0,6,2,1,4,0,2012,10,18,2012,0.0,0,0
96,100.0,0,2116,0,33.98504961,-8.9881064,1,0,0,0,11,3,0,0,0,1.0,2,0,0.0,1974,0,2,6,4,0,2011,3,19,37,inf,0,0
97,500.0,0,2576,0,33.91513217,-9.19113626,1,0,0,0,11,3,0,0,0,1.0,2,0,0.0,1986,0,2,6,4,0,2011,3,12,25,inf,0,0
98,0.0,0,344,0,37.61832784,-6.13357212,1,0,0,0,5,6,0,0,20,1.0,2,0,1.0,2006,0,2,1,4,0,2011,3,14,5,0.0,0,0
99,0.0,0,0,0,31.53064308,-1.52024104,1,0,0,0,18,2,0,0,0,1.0,2,0,1.0,0,0,2,1,0,0,2011,7,12,2011,0.0,0,0
100,0.0,0,1006,0,31.14227776,-6.61124387,1,0,0,21,15,1,0,0,50,0.0,0,0,1.0,1978,0,0,1,4,0,2011,7,22,33,0.0,0,0
101,0.0,0,0,0,32.76916953,-3.90293977,1,1,0,0,17,3,0,0,0,1.0,2,0,1.0,0,0,2,0,4,0,2012,10,3,2012,0.0,0,0
102,0.0,0,0,0,31.6075471,-1.76796453,1,0,0,0,18,3,0,0,0,1.0,2,0,1.0,0,0,2,1,4,0,2011,7,29,2011,0.0,0,0
103,10.0,0,1633,0,37.57594115,-7.08503792,1,0,0,0,5,6,0,0,60,1.0,2,0,1.0,2004,0,2,0,4,0,2011,3,1,7,0.16666666666666666,0,0
104,0.0,0,24,0,38.91481877,-8.78594686,1,0,0,0,80,13,0,0,390,1.0,0,0,1.0,2011,6,2,1,4,0,2013,1,26,2,0.0,0,0
105,0.0,0,0,0,32.30554915,-3.50805245,1,0,0,0,17,5,0,0,0,0.5,0,0,0.0,0,0,0,0,5,0,2012,10,19,2012,0.0,0,0
106,0.0,0,1569,0,34.97643178,-8.82935561,1,0,0,0,11,4,0,0,40,1.0,2,0,0.0,2009,6,2,1,4,0,2011,6,3,2,0.0,0,0
107,250.0,0,1610,0,30.03071578,-4.43392653,1,0,0,0,16,2,0,0,650,1.0,0,0,1.0,1999,0,3,0,4,0,2013,2,16,14,0.38461538461538464,0,0
108,500.0,0,1504,0,38.24442402,-4.4588915,1,0,0,0,4,1,0,0,1,1.0,2,0,1.0,1971,0,2,0,4,0,2011,3,8,40,500.0,0,0
109,0.0,0,0,0,33.81466822,-9.26881883,1,0,0,0,12,4,0,0,0,1.0,2,0,0.5,0,0,2,0,5,0,2011,4,18,2011,0.0,0,0
110,20.0,0,1721,0,35.02234242,-4.18404892,1,1,0,0,21,3,0,0,192,1.0,2,0,1.0,1994,0,2,0,4,0,2013,2,7,19,0.10416666666666667,0,0
111,0.0,0,0,0,32.94718642,-4.99483567,1,0,0,0,14,6,0,0,0,0.0,2,0,1.0,0,0,2,1,0,0,2012,12,10,2012,0.0,0,0
112,100.0,0,78,0,39.08342696,-7.0035038,1,0,0,0,7,2,0,0,250,0.5,0,0,0.0,2010,0,0,0,4,0,2013,3,15,3,0.4,0,0
113,1000.0,0,1620,0,35.56771838,-7.94158325,1,0,0,0,11,1,0,0,1,1.0,2,0,1.0,1982,0,2,0,4,0,2011,3,1,29,1000.0,0,0
114,50.0,0,1414,0,36.67432678,-3.35742512,1,0,0,0,2,2,0,0,200,1.0,2,0,1.0,2000,0,2,0,0,0,2013,4,4,13,0.25,0,0
115,0.0,0,0,0,33.91187132,-9.34663784,1,0,0,0,12,4,0,0,0,1.0,2,0,0.5,0,0,2,1,4,0,2011,4,4,2011,0.0,0,0
116,0.0,0,1982,0,31.63874388,-8.11393053,1,0,0,21,15,4,0,0,0,1.0,2,0,1.0,1984,0,2,1,0,0,2013,1,29,29,0.0,0,0
117,100.0,0,876,0,36.00884449,-10.73030401,1,0,0,0,10,5,0,0,200,1.0,0,0,0.0,1998,0,0,0,0,0,2013,3,1,15,0.5,0,0
118,0.0,0,1623,0,34.85774806,-4.96565066,1,1,0,0,13,2,0,0,25,1.0,0,0,0.5,2000,0,0,1,0,0,2013,1,27,13,0.0,0,0
119,0.0,0,0,0,31.45209393,-1.45098903,1,0,0,0,18,2,0,0,0,1.0,2,0,1.0,0,0,2,1,0,0,2011,7,10,2011,0.0,0,0
120,0.0,0,0,0,33.66932264,-3.66413309,1,1,0,0,17,8,0,0,0,0.0,2,0,0.0,0,0,2,0,0,0,2012,10,14,2012,0.0,0,0
121,100.0,0,472,0,37.75333011,-6.91532531,1,0,0,0,5,2,0,0,250,1.0,2,0,1.0,2004,0,2,0,4,0,2011,3,21,7,0.4,0,0
122,0.0,0,1639,0,37.47825262,-3.2671678,1,0,0,0,3,4,0,0,70,0.5,0,0,1.0,1972,0,0,1,4,0,2013,3,18,41,0.0,0,0
123,0.0,0,0,0,32.12395834,-4.21150952,1,0,0,0,17,3,0,0,0,1.0,0,0,1.0,0,6,0,0,0,0,2012,10,6,2012,0.0,0,0
124,20.0,0,173,0,38.35640398,-6.64287516,1,0,0,0,6,1,0,0,150,1.0,0,0,1.0,2010,0,0,0,4,0,2011,3,12,1,0.13333333333333333,0,0
125,0.0,0,697,0,34.6675289,-10.44890839,1,0,0,0,11,5,0,0,60,1.0,2,0,0.0,1984,0,2,1,4,0,2011,3,2,27,0.0,0,0
126,0.0,0,1989,0,34.23757868,-9.38027549,1,0,0,0,11,3,0,0,0,1.0,2,0,0.0,1984,0,2,1,4,0,2011,2,26,27,0.0,0,0
127,5.0,0,1093,0,37.27313434,-3.28468532,1,0,0,0,3,4,0,0,20,1.0,0,0,1.0,2007,0,3,0,4,0,2013,3,30,6,0.25,0,0
128,0.0,0,0,0,32.88527532,-8.98348456,1,0,0,0,12,6,0,0,0,1.0,2,0,0.0,0,6,2,6,4,0,2011,7,20,2011,0.0,0,0
129,0.0,0,2012,0,34.740896,-9.39969423,1,0,0,0,11,4,0,0,80,1.0,2,0,1.0,2002,0,2,1,4,0,2011,3,4,9,0.0,0,0
130,500.0,0,1274,0,34.98990302,-10.94025521,1,0,0,0,10,3,0,0,260,1.0,0,0,1.0,2002,0,3,0,4,0,2013,3,14,11,1.9230769230769231,0,0
131,100.0,0,2132,0,34.21215284,-9.45018053,1,0,0,0,11,3,0,0,0,1.0,2,0,0.0,2002,0,2,0,4,0,2011,3,1,9,inf,0,0
132,0.0,0,0,0,32.75733701,-3.94044709,1,0,0,0,17,3,0,0,0,1.0,2,0,1.0,0,0,2,0,4,0,2012,10,3,2012,0.0,0,0
133,0.0,0,1287,0,33.86144433,-1.98006878,1,0,0,0,20,4,0,0,200,1.0,0,0,1.0,1972,0,0,0,0,0,2012,11,8,40,0.0,0,0
134,0.0,0,1306,0,36.89963137,-3.11331959,1,1,0,0,2,7,0,0,250,1.0,2,0,1.0,2010,0,0,0,0,0,2013,10,3,3,0.0,0,0
135,0.0,0,1339,0,34.07442773,-2.99369841,1,0,0,0,17,1,0,0,250,1.0,0,0,0.0,1998,6,0,1,4,0,2013,1,30,15,0.0,0,0
136,0.0,0,0,0,32.92057868,-2.47456022,1,0,0,0,19,8,0,0,0,1.0,0,0,1.0,0,6,0,1,4,0,2011,7,20,2011,0.0,0,0
137,0.0,0,0,0,37.21538421,-6.51840064,1,0,0,0,5,1,0,0,189,1.0,2,0,1.0,2005,0,2,1,4,0,2011,4,18,6,0.0,0,0
138,0.0,0,1193,0,38.48246991,-4.6185188,1,0,0,0,4,1,0,0,1,1.0,2,0,1.0,2010,0,2,1,4,0,2011,3,18,1,0.0,0,0
139,0.0,0,0,0,0.0,-2e-08,1,0,0,0,19,6,0,0,0,1.0,2,0,1.0,0,3,2,1,0,0,2011,7,19,2011,0.0,0,0
140,0.0,0,1042,0,35.7588964,-10.5153101,1,0,0,0,10,5,0,0,180,1.0,0,0,0.0,1983,0,0,6,0,0,2013,2,18,30,0.0,0,0
141,0.0,0,0,0,35.84163553,-6.77170227,1,0,0,0,1,4,0,0,0,1.0,2,0,1.0,0,0,2,0,0,0,2011,3,14,2011,0.0,0,0
142,50.0,0,720,0,39.24118301,-10.87948265,1,0,0,0,90,33,0,0,850,1.0,2,0,0.0,1996,0,2,0,0,0,2013,1,24,17,0.058823529411764705,0,0
143,0.0,0,0,0,33.18150167,-4.20028394,1,1,0,0,14,1,0,0,0,0.0,0,0,1.0,0,0,0,1,0,0,2012,10,10,2012,0.0,0,0
144,0.0,0,1682,0,37.58743816,-3.21965387,1,0,0,0,3,1,0,0,1,1.0,0,0,1.0,2000,0,0,0,4,0,2013,2,23,13,0.0,0,0
145,5.0,0,942,0,37.15330819,-3.33484802,1,0,0,0,3,5,0,0,50,1.0,0,0,1.0,1999,0,3,0,4,0,2013,3,16,14,0.1,0,0
146,0.0,0,0,0,36.15989877,-5.56955781,1,0,0,0,1,4,0,0,0,1.0,2,0,1.0,0,0,2,0,0,0,2011,3,19,2011,0.0,0,0
147,0.0,0,0,0,32.97098153,-3.73365859,1,1,0,0,17,3,0,0,0,1.0,0,0,1.0,0,0,0,1,0,0,2012,10,12,2012,0.0,0,0
148,0.0,0,1171,0,33.09373422,-2.03466061,1,0,0,0,19,1,0,0,350,1.0,0,0,1.0,1990,0,2,1,0,0,2011,7,31,21,0.0,0,0
149,50.0,0,110,0,38.86003518,-6.7832854000000005,1,0,0,0,6,2,0,0,100,1.0,1,0,1.0,1986,0,2,0,0,0,2011,2,26,25,0.5,0,0
150,0.0,0,0,0,0.0,-2e-08,1,0,0,0,17,1,0,0,0,0.5,0,0,0.0,0,6,0,0,4,0,2013,2,9,2013,0.0,0,0
151,0.0,0,0,0,35.75457603,-6.33126372,1,0,0,0,1,5,0,0,0,1.0,2,0,0.0,0,0,2,0,4,0,2011,4,1,2011,0.0,0,0
152,0.0,0,0,0,32.93155539,-9.26673527,1,0,0,0,12,6,0,0,0,1.0,2,0,0.0,0,6,2,6,4,0,2011,4,22,2011,0.0,0,0
153,0.0,0,951,0,29.88877545,-5.31079128,1,0,0,0,16,3,0,0,300,1.0,2,0,1.0,1999,6,2,0,4,0,2013,2,9,14,0.0,0,0
154,0.0,0,0,0,31.32170771,-2.66167239,1,0,0,0,18,4,0,0,0,1.0,2,0,1.0,0,0,2,1,0,0,2011,7,8,2011,0.0,0,0
155,500.0,0,439,0,34.84589302,-11.32726797,1,0,0,0,10,3,0,0,96,0.5,2,0,1.0,1992,0,2,0,4,0,2013,8,2,21,5.208333333333333,0,0
156,0.0,0,1111,0,30.36036456,-4.86323549,1,0,0,0,16,2,0,0,740,1.0,0,0,0.0,2007,6,2,1,4,0,2013,1,23,6,0.0,0,0
157,0.0,0,0,0,32.72547129,-8.84626582,1,0,0,0,12,6,0,0,0,0.0,2,0,0.0,0,0,2,1,0,0,2011,8,5,2011,0.0,0,0
158,0.0,0,1827,0,35.76559605,-8.08149573,1,0,0,0,11,7,0,0,400,1.0,2,0,1.0,2009,3,2,1,4,0,2011,2,16,2,0.0,0,0
